employee_id,department,job_level,employment_type,work_mode,age,tenure_years,annual_salary_usd,workload_score,overtime_hours_month,manager_support_score,promotion_wait_years,promotion_count,training_hours_year,satisfaction_score,engagement_score,performance_score,absenteeism_days_year,attrition
EMP-04203,Sales,Mid,Full-time,Hybrid,42,8.5,71700,3.6,0.0,5.5,6.5,2,19.6,6.3,7.2,7.1,6.8,0
EMP-03732,Operations,Mid,Full-time,Hybrid,36,4.6,57200,6.0,12.5,5.5,1.5,2,35.3,7.2,6.8,5.7,4.7,0
EMP-04559,Engineering,Mid,Full-time,Hybrid,27,4.2,88600,7.6,9.0,10.0,1.6,1,30.1,6.9,7.3,7.7,6.1,0
EMP-03377,Engineering,Mid,Full-time,Hybrid,33,3.5,72300,5.3,7.0,5.5,0.1,1,38.7,7.0,7.3,6.9,8.7,0
EMP-02990,Engineering,Mid,Full-time,Hybrid,32,6.2,79400,8.8,2.0,6.3,1.2,1,12.0,5.6,7.6,9.5,7.7,0
EMP-04067,Operations,Mid,Full-time,Hybrid,40,7.2,79500,4.6,9.3,6.7,3.8,2,23.9,6.8,7.9,6.1,10.2,0
EMP-03623,Operations,Mid,Full-time,Remote,29,2.3,51500,6.2,4.5,5.7,0.1,0,26.8,6.2,6.9,7.4,9.1,0
EMP-02156,Engineering,Mid,Full-time,Hybrid,21,0.2,66800,8.6,13.7,7.9,0.1,1,19.3,4.5,5.6,7.1,4.8,1
EMP-03572,HR,Senior,Full-time,Hybrid,31,5.4,90400,5.4,0.0,6.6,1.1,1,23.6,7.4,8.3,7.4,3.3,0
EMP-04250,Customer Success,Entry,Full-time,On-site,41,2.6,52600,8.0,15.8,5.7,1.3,0,43.2,3.5,4.2,4.5,4.8,0
EMP-00420,Finance,Senior,Full-time,Hybrid,37,6.8,82200,8.9,8.4,5.1,3.7,1,36.2,5.6,5.2,8.9,9.3,1
EMP-04806,Finance,Mid,Full-time,Hybrid,35,4.6,78800,4.5,4.4,4.6,2.9,1,31.0,7.5,7.1,7.0,5.6,0
EMP-00882,Marketing,Senior,Full-time,Hybrid,41,7.4,103900,6.1,15.0,7.5,3.7,2,32.4,4.6,5.3,9.2,10.9,1
EMP-04618,Engineering,Mid,Full-time,Remote,29,5.8,64200,5.2,2.7,4.3,1.9,2,27.3,6.4,8.0,10.0,6.1,0
EMP-04042,Engineering,Mid,Full-time,Remote,34,5.7,87600,6.3,17.1,9.7,2.4,2,30.7,7.2,6.0,7.4,4.5,0
EMP-03341,Engineering,Mid,Full-time,Hybrid,38,3.4,79400,6.2,15.5,9.1,0.1,0,5.6,8.0,7.5,9.6,0.0,0
EMP-03702,Sales,Mid,Full-time,Hybrid,31,3.3,46200,7.2,15.5,7.0,0.1,0,25.5,6.7,6.7,6.3,3.2,0
EMP-02132,HR,Senior,Full-time,Hybrid,31,5.7,90000,4.7,4.8,7.1,2.5,2,30.6,6.3,6.9,6.0,7.0,0
EMP-03212,HR,Senior,Full-time,Hybrid,21,1.9,92400,4.7,1.7,4.0,0.1,0,25.5,8.0,8.1,5.4,8.4,0
EMP-00389,Finance,Mid,Full-time,On-site,30,3.5,66700,7.4,9.4,7.4,1.6,2,13.3,6.6,6.9,5.8,5.9,0
EMP-04066,HR,Senior,Full-time,On-site,43,8.4,84100,6.1,6.9,8.8,7.1,2,2.7,7.4,8.4,6.0,7.1,0
EMP-02617,Customer Success,Mid,Full-time,Hybrid,39,5.5,60800,3.9,0.0,8.6,3.9,2,22.1,8.4,7.8,7.3,4.8,0
EMP-04509,HR,Senior,Full-time,On-site,34,9.2,86100,6.5,16.8,7.9,4.4,3,17.6,6.1,6.5,8.1,11.5,0
EMP-02012,Operations,Mid,Full-time,On-site,22,3.0,35400,6.7,10.7,7.4,1.1,0,31.9,5.6,4.6,5.5,10.0,1
EMP-01411,Sales,Entry,Full-time,Hybrid,36,1.7,50500,8.5,12.8,6.8,0.1,0,31.0,6.8,5.9,5.5,7.8,0
EMP-04055,Operations,Senior,Full-time,On-site,37,5.8,87800,8.4,26.7,6.5,5.0,1,33.5,6.2,3.8,3.9,8.8,0
EMP-03559,Engineering,Mid,Full-time,Hybrid,37,4.9,70900,4.5,6.1,7.5,2.6,1,11.7,8.1,7.7,5.8,5.1,0
EMP-02321,Marketing,Entry,Full-time,Hybrid,35,4.0,46200,6.5,10.4,7.4,0.3,1,44.8,5.9,4.4,6.6,4.5,0
EMP-03689,Customer Success,Mid,Full-time,On-site,25,3.5,62500,7.4,18.2,4.9,3.5,1,13.0,5.5,5.9,6.4,8.8,1
EMP-04013,Operations,Entry,Part-time,Remote,26,2.1,41100,5.6,8.9,3.5,1.7,0,31.2,5.0,6.3,8.8,7.5,0
EMP-00131,HR,Entry,Full-time,Hybrid,35,3.5,44100,7.6,6.0,8.6,0.8,1,27.3,8.9,7.6,7.9,10.6,0
EMP-01198,Sales,Entry,Full-time,On-site,28,1.8,52500,4.6,8.5,6.0,0.1,1,29.5,6.4,6.1,5.6,3.8,0
EMP-04322,Finance,Mid,Full-time,Hybrid,32,3.8,64600,7.1,2.5,8.1,0.8,1,38.3,8.3,4.9,5.0,4.8,0
EMP-00146,Engineering,Senior,Full-time,Hybrid,35,7.0,104700,4.1,14.2,7.4,3.1,2,14.5,6.8,6.3,6.5,4.5,0
EMP-00876,Customer Success,Manager,Full-time,Hybrid,48,8.8,101500,7.5,11.6,8.4,3.1,2,28.7,6.7,7.8,5.2,10.0,0
EMP-03998,Finance,Mid,Full-time,Remote,33,4.8,54100,10.0,19.4,4.3,0.1,1,21.9,5.4,4.4,7.6,11.8,0
EMP-04658,Sales,Entry,Full-time,Hybrid,26,2.6,41600,6.6,19.4,4.1,1.4,1,16.5,3.3,1.7,4.4,10.3,0
EMP-03286,Finance,Entry,Full-time,Hybrid,26,6.2,31500,6.8,6.9,6.0,0.1,1,45.7,6.1,4.3,5.4,6.0,0
EMP-01003,Marketing,Mid,Full-time,Hybrid,32,5.9,69400,5.7,14.1,7.2,0.6,2,38.1,7.5,8.0,7.2,3.6,0
EMP-03220,Operations,Mid,Part-time,Hybrid,21,0.6,67100,6.2,5.2,5.5,0.1,0,40.6,5.4,6.8,6.1,6.9,0
EMP-01142,Operations,Senior,Full-time,Hybrid,34,5.6,82600,4.7,0.0,6.8,1.9,2,19.8,6.5,7.0,6.0,4.9,0
EMP-01018,Engineering,Mid,Part-time,On-site,34,6.3,68100,4.6,0.0,7.2,3.5,1,13.5,10.0,8.0,7.6,3.7,0
EMP-02109,HR,Mid,Full-time,Hybrid,35,1.4,82800,5.9,3.0,5.2,0.1,1,25.5,8.1,6.7,4.9,5.4,0
EMP-00465,Sales,Mid,Full-time,Remote,30,4.6,78200,5.0,0.0,8.4,2.8,1,15.3,6.5,6.9,8.7,3.4,0
EMP-03789,Customer Success,Senior,Full-time,On-site,40,6.6,75200,5.1,0.0,9.9,2.0,1,36.4,4.9,8.1,8.9,3.7,0
EMP-00983,Finance,Mid,Full-time,Hybrid,36,3.5,63800,6.3,0.8,2.7,2.6,2,16.9,5.6,5.5,5.4,4.4,0
EMP-03534,Marketing,Entry,Full-time,Remote,31,2.1,53500,4.7,0.0,4.2,0.1,0,29.3,6.9,7.1,6.5,3.9,0
EMP-02910,Sales,Senior,Part-time,Hybrid,33,3.9,95600,4.7,0.0,6.6,1.1,1,34.2,8.9,7.6,7.4,7.6,0
EMP-00573,Finance,Senior,Full-time,Hybrid,47,8.5,93400,5.7,12.8,7.6,5.4,2,0.0,7.4,5.9,7.1,10.1,0
EMP-02125,Customer Success,Entry,Full-time,Hybrid,26,0.3,53600,7.3,13.2,8.4,0.1,0,18.0,7.7,6.8,7.2,7.8,0
EMP-04524,Marketing,Mid,Full-time,Hybrid,34,4.1,65000,6.3,4.8,5.0,0.1,1,22.1,5.9,6.1,8.0,3.5,1
EMP-00593,HR,Senior,Full-time,Hybrid,40,7.6,76200,5.2,5.1,6.5,4.4,2,32.6,7.0,4.7,7.5,4.3,0
EMP-01544,Marketing,Senior,Full-time,On-site,35,8.1,88900,4.6,12.9,6.2,2.0,2,27.4,5.4,6.9,7.8,6.2,0
EMP-03471,Operations,Mid,Full-time,Hybrid,33,5.1,64900,6.7,12.5,7.7,3.2,1,16.3,6.4,6.0,7.9,4.4,0
EMP-00534,HR,Senior,Full-time,Remote,31,7.0,90100,7.4,16.3,9.1,5.2,2,15.0,6.9,4.3,5.7,3.0,0
EMP-01364,Operations,Mid,Full-time,Hybrid,29,2.8,63500,6.6,0.0,5.4,0.1,0,0.0,8.0,8.6,8.3,6.4,0
EMP-01428,HR,Entry,Full-time,Hybrid,34,4.3,32800,5.2,3.1,4.3,0.1,1,42.3,5.8,5.9,4.7,9.2,0
EMP-00599,HR,Senior,Full-time,Hybrid,30,5.1,84900,5.8,2.6,9.6,0.1,2,22.7,6.0,7.1,9.8,5.3,0
EMP-01365,Finance,Senior,Full-time,Hybrid,40,8.1,92900,7.6,1.7,6.2,3.4,3,24.8,6.0,4.2,8.1,6.6,0
EMP-01193,Marketing,Mid,Full-time,Hybrid,24,1.9,50900,4.3,8.2,8.6,0.1,1,24.3,7.8,8.8,7.4,6.8,0
EMP-04366,Engineering,Entry,Full-time,Hybrid,22,0.2,58900,6.9,8.2,7.6,0.1,0,35.3,5.5,4.4,4.9,0.0,0
EMP-00053,Customer Success,Manager,Part-time,Hybrid,47,11.4,111700,7.1,10.4,9.6,6.3,4,33.4,6.4,5.9,7.1,9.8,0
EMP-01007,HR,Mid,Full-time,Hybrid,31,5.7,56000,7.1,1.4,6.4,3.6,1,12.7,5.2,6.4,8.2,3.6,0
EMP-02206,Customer Success,Entry,Full-time,On-site,33,4.6,47600,6.1,14.9,5.5,1.4,1,35.6,6.9,7.4,6.4,8.9,1
EMP-00692,Finance,Mid,Full-time,On-site,21,4.2,46200,7.1,10.0,6.8,0.4,2,21.0,5.2,5.2,6.8,8.3,1
EMP-02471,Sales,Senior,Full-time,Hybrid,38,7.1,94100,6.8,8.7,7.6,4.3,2,9.4,7.6,5.9,7.1,7.2,0
EMP-02857,Engineering,Mid,Full-time,Remote,22,1.6,82100,7.0,3.5,6.0,0.1,0,28.1,6.4,6.7,6.2,8.2,0
EMP-03612,HR,Mid,Full-time,Hybrid,27,3.0,81000,8.4,14.5,8.2,2.7,0,24.5,6.6,5.4,4.6,7.3,0
EMP-01377,Marketing,Mid,Full-time,Hybrid,30,4.7,63200,7.4,8.4,6.8,1.1,2,16.7,6.0,5.5,7.5,9.8,0
EMP-00254,HR,Mid,Full-time,Remote,33,7.5,60300,5.5,2.0,6.8,1.2,3,31.7,7.3,6.5,6.9,3.9,1
EMP-03823,Finance,Senior,Full-time,On-site,46,10.0,95800,6.9,10.1,4.9,8.1,3,47.9,5.1,4.3,5.2,13.0,1
EMP-03986,Engineering,Entry,Full-time,Remote,26,6.4,51500,7.2,5.4,3.5,2.1,1,32.1,7.6,8.3,9.3,9.9,0
EMP-04436,Marketing,Mid,Full-time,On-site,34,2.7,73800,5.4,0.0,5.9,0.2,0,0.0,6.9,6.3,6.5,4.0,0
EMP-00129,Customer Success,Entry,Full-time,Hybrid,24,3.8,57500,5.1,8.8,7.0,2.5,1,34.9,7.7,6.8,8.2,4.1,0
EMP-04935,Sales,Mid,Full-time,On-site,32,5.4,62300,6.2,1.9,5.2,3.5,1,18.1,5.5,6.7,5.9,6.7,0
EMP-01360,Operations,Entry,Full-time,Hybrid,21,1.3,39900,6.0,6.8,7.9,0.1,1,30.7,4.6,6.4,6.6,4.4,0
EMP-04910,Marketing,Mid,Part-time,On-site,28,3.7,79100,7.3,5.2,6.3,0.1,1,19.1,7.5,7.7,6.6,5.7,0
EMP-00756,Engineering,Mid,Full-time,Hybrid,30,2.1,74500,6.3,0.0,7.8,0.1,0,24.7,7.6,8.1,7.4,3.1,0
EMP-04798,Operations,Mid,Full-time,On-site,38,4.5,57500,5.5,9.0,6.6,0.9,1,20.0,6.1,6.1,7.9,5.3,0
EMP-00210,Operations,Manager,Full-time,On-site,34,6.4,105500,5.5,0.0,10.0,1.9,2,29.7,7.9,7.7,5.8,4.9,0
EMP-01705,HR,Manager,Full-time,Remote,36,6.4,111200,6.2,6.2,9.3,3.4,1,22.3,6.1,7.3,6.2,4.8,0
EMP-01420,Engineering,Mid,Full-time,Remote,39,4.9,67500,4.2,7.5,7.5,0.1,2,33.6,6.7,6.2,6.2,0.0,0
EMP-03766,Sales,Senior,Full-time,On-site,31,6.0,78500,5.8,10.5,6.7,3.0,1,30.2,7.2,6.3,7.9,8.6,0
EMP-03909,Engineering,Mid,Full-time,On-site,30,3.4,57800,7.8,10.1,7.8,1.2,1,31.2,5.3,6.7,8.6,5.8,0
EMP-02433,Engineering,Manager,Full-time,On-site,47,9.8,123200,7.2,14.6,8.8,6.9,3,26.9,5.6,5.9,7.6,4.0,0
EMP-04592,Operations,Mid,Full-time,On-site,36,7.0,75800,7.1,6.0,6.1,2.2,2,37.2,4.9,7.1,8.7,8.2,1
EMP-04547,Operations,Senior,Part-time,Hybrid,28,4.0,83000,6.1,11.3,7.6,2.9,1,22.8,6.7,5.8,7.6,3.8,1
EMP-01755,Customer Success,Mid,Full-time,On-site,34,5.2,56600,6.3,19.8,7.4,2.4,1,35.8,6.1,5.9,6.6,6.0,0
EMP-02182,Sales,Senior,Full-time,Hybrid,39,5.9,87000,6.3,12.2,6.6,2.9,1,35.9,5.7,8.1,9.0,10.9,0
EMP-02011,Sales,Manager,Full-time,Hybrid,33,6.5,106900,3.6,0.0,5.4,2.4,1,33.8,6.1,6.6,7.2,2.6,0
EMP-01999,Engineering,Mid,Full-time,Hybrid,27,3.1,84900,5.4,6.3,4.7,0.1,0,8.0,6.2,5.8,6.8,0.0,0
EMP-04071,HR,Mid,Full-time,Hybrid,35,3.2,78100,7.3,6.3,6.1,0.1,0,11.8,6.5,7.7,6.6,3.5,0
EMP-03913,Engineering,Senior,Part-time,Remote,39,7.2,85400,5.8,4.6,7.9,5.4,2,20.2,7.5,7.5,7.1,8.6,0
EMP-04474,Finance,Senior,Full-time,Hybrid,44,9.7,99700,6.2,0.8,9.0,7.2,2,34.9,7.6,6.9,7.7,0.0,0
EMP-04583,HR,Mid,Full-time,On-site,45,8.2,61200,7.3,20.7,6.5,4.1,3,23.8,6.3,4.1,6.8,13.5,1
EMP-02988,Sales,Senior,Full-time,Remote,26,2.9,87600,6.9,6.2,7.8,0.1,0,25.7,7.2,6.6,8.0,9.0,0
EMP-03451,Operations,Senior,Full-time,Hybrid,42,6.7,85300,5.9,5.0,4.5,2.8,1,15.7,8.4,7.8,6.7,4.8,0
EMP-00818,Operations,Entry,Full-time,Remote,31,2.0,43200,7.3,10.8,8.6,0.7,0,6.7,6.8,5.7,7.8,6.7,0
EMP-02879,Engineering,Mid,Full-time,On-site,36,5.0,64800,7.2,0.0,6.0,0.2,2,6.1,4.7,5.1,7.2,5.1,1
EMP-04933,Sales,Mid,Full-time,On-site,37,5.8,55800,4.4,0.7,7.6,1.6,1,27.8,7.6,9.7,7.0,7.8,0
EMP-00779,Operations,Senior,Full-time,Hybrid,30,3.2,84500,4.4,19.5,9.4,0.1,0,25.1,7.4,7.4,8.6,6.5,1
EMP-04720,Customer Success,Mid,Full-time,Hybrid,35,3.8,83400,7.7,20.6,8.9,0.1,1,22.3,7.1,6.9,8.5,8.9,0
EMP-03821,Engineering,Entry,Full-time,Remote,21,0.9,53100,6.9,10.4,7.1,0.1,1,23.6,6.5,6.7,7.2,3.4,0
EMP-02881,Engineering,Entry,Full-time,On-site,36,3.7,59300,6.6,14.3,8.2,0.1,1,47.6,6.4,7.9,7.7,12.1,0
EMP-02539,Customer Success,Mid,Part-time,Hybrid,45,7.6,80000,7.1,20.0,6.1,4.6,3,27.6,4.4,4.4,8.2,10.4,1
EMP-02804,Engineering,Mid,Full-time,Remote,24,3.2,78100,6.3,10.4,7.4,0.5,0,25.8,7.6,5.1,5.2,4.0,0
EMP-01424,Operations,Senior,Full-time,On-site,34,8.2,72200,8.3,6.7,6.6,6.5,2,26.9,6.2,5.6,6.4,3.2,1
EMP-04029,Sales,Senior,Full-time,On-site,33,9.0,103900,5.6,0.0,4.2,5.0,2,23.4,6.8,8.7,6.5,5.8,0
EMP-02981,Engineering,Manager,Full-time,Hybrid,36,6.3,123300,6.3,6.4,10.0,1.1,1,19.9,8.1,8.1,9.5,8.4,0
EMP-00042,Sales,Manager,Full-time,Hybrid,29,4.8,105100,4.1,0.0,7.6,0.1,1,20.9,6.1,6.7,8.8,3.9,0
EMP-04087,Operations,Senior,Full-time,Hybrid,31,5.1,82000,4.5,9.7,8.3,2.6,1,25.2,8.6,8.2,8.0,9.4,0
EMP-04234,Marketing,Mid,Full-time,Remote,30,3.7,74600,5.6,0.0,7.0,0.6,2,29.0,4.8,5.8,4.3,0.3,0
EMP-01433,Marketing,Mid,Part-time,On-site,27,5.0,69200,7.4,14.7,7.9,3.2,2,33.0,5.1,7.4,7.3,4.5,0
EMP-04787,Engineering,Entry,Full-time,Remote,31,1.0,60800,5.0,5.9,5.7,0.6,0,14.7,6.0,5.7,6.1,3.1,0
EMP-04440,Finance,Entry,Full-time,Hybrid,36,4.2,60600,6.4,3.5,8.9,2.2,2,45.9,6.6,7.1,6.2,0.0,0
EMP-01052,Sales,Mid,Full-time,Hybrid,39,5.9,67400,7.5,9.3,5.5,2.4,1,44.5,5.2,6.1,6.9,10.6,0
EMP-01566,Finance,Entry,Full-time,On-site,26,2.4,37700,5.7,0.0,7.5,0.1,0,21.4,6.2,8.4,8.1,11.3,0
EMP-04214,Customer Success,Mid,Full-time,Hybrid,26,3.9,63300,4.7,5.0,10.0,0.9,1,31.6,6.2,7.1,7.6,5.9,0
EMP-03223,Sales,Mid,Full-time,Remote,29,5.3,69200,4.9,9.8,6.2,0.1,1,28.9,6.8,6.5,8.7,3.8,0
EMP-01556,Engineering,Mid,Part-time,Hybrid,34,7.1,85200,7.7,5.7,7.1,4.7,2,6.2,4.9,6.3,9.0,13.3,1
EMP-03804,Finance,Senior,Full-time,Hybrid,39,9.2,80700,5.3,0.0,7.6,6.9,2,39.7,6.7,7.4,10.0,4.2,0
EMP-00730,Customer Success,Entry,Full-time,Remote,21,1.4,49400,7.7,13.7,7.5,0.1,0,47.0,6.5,5.9,6.3,11.2,0
EMP-02702,Engineering,Senior,Full-time,Hybrid,44,7.0,90200,7.3,8.5,6.0,3.4,3,21.2,5.3,5.3,6.5,4.5,0
EMP-02921,Customer Success,Mid,Full-time,Hybrid,34,4.9,65900,5.2,0.4,9.4,1.7,1,20.9,9.2,8.2,7.2,2.0,0
EMP-04352,Customer Success,Mid,Full-time,Hybrid,26,1.4,72000,5.0,7.3,7.0,0.9,0,38.0,6.0,6.1,6.5,6.0,0
EMP-02289,Marketing,Mid,Full-time,On-site,28,5.2,72400,5.9,5.9,7.7,2.1,1,35.4,6.4,5.5,6.4,8.9,0
EMP-00244,Customer Success,Manager,Full-time,Hybrid,36,6.0,101500,7.6,23.5,7.8,2.5,1,28.8,5.1,6.3,8.9,11.5,1
EMP-03877,Operations,Senior,Full-time,On-site,37,5.1,85500,5.2,6.9,5.7,0.1,1,31.0,6.9,6.2,5.7,7.7,0
EMP-03656,Marketing,Entry,Full-time,On-site,31,3.2,53600,5.3,0.0,4.8,0.1,1,44.0,7.5,7.0,6.7,8.5,0
EMP-01035,Operations,Senior,Full-time,Hybrid,44,6.8,71900,7.5,11.0,5.9,1.9,1,26.4,6.4,6.6,7.2,8.0,0
EMP-01786,Operations,Entry,Full-time,On-site,23,0.2,36000,6.8,0.9,10.0,0.1,0,28.1,8.2,7.0,8.1,5.1,0
EMP-03348,Finance,Mid,Full-time,Hybrid,32,4.1,72600,8.8,16.5,7.6,0.1,1,22.7,5.9,6.7,7.9,7.5,0
EMP-04721,Customer Success,Entry,Part-time,Hybrid,28,3.4,41600,5.4,0.0,8.1,0.1,0,18.9,7.3,8.9,8.4,1.6,0
EMP-01707,Finance,Senior,Full-time,On-site,38,5.7,110100,5.0,10.9,4.9,0.1,1,18.7,6.6,6.5,7.8,1.8,0
EMP-02823,Operations,Mid,Full-time,Hybrid,32,4.9,59900,6.0,10.6,6.7,0.1,2,35.3,6.2,6.0,6.2,5.1,1
EMP-01137,Finance,Senior,Full-time,Remote,37,6.6,93500,7.3,10.6,8.8,5.4,1,11.8,6.3,7.3,8.0,6.7,0
EMP-01394,Sales,Senior,Full-time,Hybrid,32,4.5,90900,5.7,17.5,8.5,0.5,1,35.2,5.1,6.1,8.5,3.9,0
EMP-00908,HR,Entry,Full-time,On-site,25,0.9,50200,5.0,0.0,5.0,0.1,0,30.5,6.1,5.6,6.7,4.5,1
EMP-02137,Finance,Mid,Full-time,Remote,28,3.0,62800,5.3,3.4,8.2,0.3,0,22.0,7.5,6.6,9.4,4.6,0
EMP-00430,Operations,Entry,Full-time,Hybrid,21,2.2,46200,5.7,4.9,5.1,0.1,0,29.7,5.2,5.8,7.6,5.0,0
EMP-00293,HR,Mid,Full-time,Hybrid,34,4.1,74000,5.0,3.4,5.3,0.1,1,27.3,7.4,5.2,5.6,6.5,0
EMP-01778,HR,Mid,Full-time,On-site,33,4.2,68300,3.0,0.0,6.5,1.2,1,42.4,6.9,6.7,4.8,2.6,0
EMP-03677,Marketing,Entry,Full-time,Hybrid,27,3.0,61000,6.9,6.3,6.0,0.1,0,26.5,7.7,7.7,5.9,6.1,0
EMP-03383,Engineering,Entry,Full-time,Hybrid,22,4.0,49100,4.8,0.0,8.7,0.1,2,37.8,7.0,8.0,9.1,2.2,0
EMP-04363,Operations,Entry,Full-time,Hybrid,25,2.6,36400,2.8,0.0,7.4,0.1,0,22.9,8.8,8.7,5.9,0.0,0
EMP-03507,Marketing,Mid,Full-time,Hybrid,25,5.3,77800,4.5,2.4,7.8,0.1,1,24.5,7.9,7.5,5.5,7.5,0
EMP-02450,Sales,Entry,Full-time,On-site,28,2.2,30000,4.3,6.0,6.6,0.1,0,30.1,7.9,8.6,8.4,7.4,0
EMP-03547,Finance,Mid,Full-time,On-site,27,3.0,78100,5.4,9.4,9.3,0.1,1,12.2,7.6,7.6,7.4,0.1,0
EMP-00578,Engineering,Entry,Full-time,On-site,31,3.8,59800,6.7,14.9,8.1,3.6,1,31.9,6.4,7.2,8.2,1.2,0
EMP-00017,Customer Success,Entry,Full-time,Remote,22,1.5,56800,8.0,17.5,6.9,0.1,0,23.0,6.2,7.5,6.5,11.1,0
EMP-04127,Marketing,Entry,Full-time,On-site,27,0.2,39100,5.6,0.0,8.3,0.1,0,37.4,8.2,6.7,5.8,8.2,0
EMP-00940,Sales,Mid,Full-time,Hybrid,37,4.4,79300,5.5,13.4,9.5,1.1,1,39.6,6.5,5.1,7.3,8.0,0
EMP-01777,Finance,Mid,Full-time,On-site,26,2.8,70800,7.1,13.3,8.0,0.2,0,17.6,7.0,6.4,8.5,8.2,0
EMP-03929,Customer Success,Mid,Full-time,On-site,29,4.8,61200,8.3,15.5,6.2,1.9,2,34.2,6.2,6.3,5.4,7.2,0
EMP-00223,Finance,Mid,Full-time,On-site,33,4.6,74200,5.7,7.7,8.2,0.7,2,36.8,9.3,7.6,8.0,5.8,0
EMP-03167,Finance,Entry,Full-time,On-site,24,1.7,39400,5.2,11.5,6.9,0.1,0,52.6,5.7,6.2,6.9,2.0,0
EMP-04192,Engineering,Entry,Part-time,Hybrid,37,4.1,47800,5.7,9.3,8.5,0.5,1,40.4,8.1,7.3,7.2,10.0,0
EMP-01987,HR,Entry,Full-time,Remote,29,4.4,47100,6.4,12.8,5.4,4.0,1,22.3,5.0,6.7,6.4,9.2,0
EMP-01295,Finance,Mid,Full-time,On-site,30,1.9,56700,6.4,12.3,6.4,0.1,0,47.1,5.1,5.6,7.6,7.6,0
EMP-04666,Engineering,Senior,Full-time,Hybrid,39,6.7,96300,7.2,7.8,7.7,3.9,2,51.8,5.6,6.4,7.5,5.5,1
EMP-03481,Customer Success,Mid,Full-time,Remote,43,7.2,60900,6.1,10.9,7.6,3.6,3,14.4,7.5,7.8,6.8,11.0,0
EMP-03635,Customer Success,Entry,Full-time,On-site,32,2.5,38100,7.9,14.2,8.7,0.1,1,40.6,6.4,7.1,6.1,1.5,0
EMP-00118,Finance,Manager,Full-time,On-site,44,9.4,124200,5.0,0.0,8.2,7.0,2,18.3,7.0,7.8,8.5,7.5,0
EMP-04605,Operations,Entry,Part-time,Remote,37,3.6,52000,4.0,11.5,7.9,0.1,1,22.5,6.6,6.4,7.4,7.7,0
EMP-04653,Customer Success,Senior,Full-time,Hybrid,50,9.6,81300,7.8,22.7,8.1,5.7,2,25.9,3.6,6.4,6.5,8.0,1
EMP-04443,Finance,Mid,Full-time,Remote,30,3.5,64700,6.9,8.8,7.3,0.1,1,24.6,6.1,4.8,5.0,2.9,0
EMP-02158,HR,Mid,Full-time,On-site,31,2.8,63300,2.8,2.4,10.0,0.8,0,31.5,9.8,8.4,6.8,4.3,0
EMP-02958,Engineering,Mid,Full-time,Remote,28,4.9,74300,7.9,11.1,7.0,2.9,1,36.8,6.3,3.6,5.3,8.9,0
EMP-02162,Sales,Senior,Full-time,On-site,38,7.0,75000,4.7,1.7,6.8,2.1,2,21.9,8.7,9.9,6.1,5.7,0
EMP-04640,Marketing,Mid,Full-time,Remote,34,5.4,64000,5.6,5.8,8.3,1.0,1,8.8,6.9,5.0,6.0,6.5,0
EMP-01928,Engineering,Senior,Full-time,On-site,35,7.3,96100,8.6,3.9,8.6,4.4,2,32.5,7.8,7.6,9.2,2.6,0
EMP-04992,Engineering,Mid,Full-time,On-site,27,4.2,68700,4.8,0.9,6.3,0.8,1,4.7,7.1,5.8,7.2,8.1,0
EMP-02542,Marketing,Senior,Full-time,On-site,28,5.4,95100,7.2,10.5,6.9,1.1,1,11.7,5.0,5.8,7.5,4.2,0
EMP-02924,Marketing,Manager,Full-time,On-site,34,10.1,107400,8.4,10.3,7.8,6.8,2,4.7,4.6,4.8,7.3,8.1,0
EMP-03826,Finance,Mid,Full-time,Remote,31,2.0,63000,6.0,3.9,8.9,0.1,0,16.6,6.2,7.0,5.5,6.2,0
EMP-04465,Finance,Senior,Part-time,Remote,30,1.4,98100,5.0,0.7,6.6,0.1,0,27.1,7.0,7.0,7.9,3.1,0
EMP-00468,Marketing,Mid,Full-time,On-site,34,3.0,80000,3.3,0.0,6.6,0.1,0,9.2,8.0,6.7,5.9,1.2,0
EMP-04251,Engineering,Senior,Full-time,Hybrid,36,8.4,109200,6.8,11.3,8.4,5.8,2,0.0,6.9,6.8,7.3,6.1,0
EMP-02257,Engineering,Mid,Full-time,Hybrid,21,3.0,87800,5.7,8.3,6.9,0.1,0,16.7,8.4,7.7,7.2,0.0,0
EMP-02801,Marketing,Mid,Full-time,On-site,32,3.1,54200,5.4,2.7,3.5,2.0,0,0.0,8.8,6.3,5.1,7.3,0
EMP-04727,Marketing,Mid,Full-time,Hybrid,38,3.7,63200,5.8,0.0,7.2,0.1,1,17.4,7.1,8.2,6.5,10.1,0
EMP-02604,Operations,Mid,Full-time,Remote,23,2.4,60900,4.2,10.5,6.5,0.1,0,15.6,7.4,6.4,6.0,6.1,0
EMP-03605,Customer Success,Entry,Full-time,Hybrid,27,1.9,47700,6.6,9.7,8.8,0.1,0,15.9,6.7,6.3,7.1,5.7,0
EMP-02117,Engineering,Mid,Full-time,Remote,21,1.5,56600,7.4,19.0,7.4,0.1,0,8.6,4.2,6.1,4.3,4.3,0
EMP-00276,Finance,Entry,Full-time,On-site,25,0.9,47000,8.6,19.1,4.5,0.1,1,27.9,5.2,6.2,5.8,3.3,0
EMP-00342,HR,Mid,Part-time,On-site,23,1.2,47300,5.1,10.9,7.3,0.1,0,21.6,7.1,6.7,7.5,3.4,0
